time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,67.01658377174611,119.58468139139322,4.623666345696787,92.46217953598608,103.78387353514884,52.32350804630672,103.07268708519408,1.5519357966610823,37.15295077320475,48.42793371866034,3.9087769020530776,-0.0,57.795829321209396,57.78886220999231,2.3488408624056434,5.0626279773243565,49.31944030257494,0.2840169695843994,63.71481343653276,-0.0,2.1438926171309416,-0.0,8.621865537006206,8.618956698713895,1.4138064961208214,2.3623382301785165,35.28004589212348,0.5121608622908039,308.3628946479521,-0.0,4.9392923860251905
1,67.26941753752976,119.58468139139322,4.621733178328044,92.4235212731874,103.77202062937613,52.37595238224687,103.07268708519408,1.5507714012893405,37.12505846814403,48.20415665330916,3.914131143442247,-0.0,57.771664729100124,57.764700795743146,2.3477863208922285,5.062049786798856,49.29737996605081,0.2846544551223286,63.698604422353704,-0.0,2.1456131814972106,-0.0,8.61539667382986,8.612486080242348,1.4150857136339827,2.3514222757711423,35.31299367529632,0.5160068407453957,305.9025725042911,-0.0,4.940115601422861
2,67.5202351862059,119.58468139139322,4.619800878514607,92.3848802874119,103.76016291832732,52.42838337888462,103.07268708519408,1.5496059583082227,37.097140370264974,47.98242254549321,3.930172834009739,-0.0,57.747510981432164,57.74055017963346,2.3467318930842453,5.061471361869645,49.27532995192604,0.2852924886210764,63.68238497664759,-0.0,2.1507681155315566,-0.0,8.608921990601425,8.606009478203417,1.4163537938400612,2.340605977828901,35.345297868446146,0.5198365807162978,303.46156618543387,-0.0,4.940938816820532
3,67.76905176832543,119.58468139139322,4.617869446432883,92.34625658129912,103.74830041654482,52.48080101886164,103.07268708519408,1.5484394753660509,37.0691969993982,47.7627158171826,3.9569069435924074,-0.0,57.72336808041061,57.71641036331297,2.3456782064794663,5.060892703246108,49.2532902606891,0.28593107057894324,63.66615510222887,-0.0,2.1593590162714644,-0.0,8.602441529811584,8.599527013190421,1.4176130639358522,2.3298885764478965,35.376961756390585,0.5236500204539499,301.0397593323244,-0.0,4.941762032218203
4,68.01588274454183,119.58468139139322,4.6159388812381605,92.30765014735432,103.73643314079142,52.53320529375455,103.07268708519408,1.547271959085817,37.041228864732894,47.54502049191175,3.9943305448109396,-0.0,57.69923601547657,57.69228134209747,2.344625795744281,5.060313811745943,49.23126088675538,0.2865702011371005,63.64991480811791,-0.0,2.171384943015131,-0.0,8.59595532825473,8.593038803328017,1.418864414410221,2.3192692922883418,35.4079889946096,0.5274471134076734,298.6370298134447,-0.0,4.942585247615874
5,68.26074347647132,119.58468139139322,4.61400918172961,92.26906097844599,103.72456110781309,52.585596195149755,103.07268708519408,1.5461034159933507,37.01323647251231,47.329320695295316,4.042439601718941,-0.0,57.67511477161971,57.668163111529765,2.3435750663904904,5.059734688186025,49.20924182475918,0.2872098804361375,63.633664103331846,-0.0,2.18684459882709,-0.0,8.58946342218547,8.586544966057447,1.42010751622617,2.3087473509899796,35.43838334622991,0.5312278153409304,296.2532559415082,-0.0,4.943408463013545
6,68.50364953170882,119.58468139139322,4.612080346420012,92.23048906756709,103.71268433467803,52.63797371447331,103.07268708519408,1.5449338535018713,36.98522033516748,47.115600339894115,4.101228836581034,-0.0,57.651004330249734,57.64405566723047,2.3425262570108125,5.05915533339895,49.18723306943954,0.2878501086188875,63.617402997067494,-0.0,2.205736287727879,-0.0,8.582965852788364,8.580045620255435,1.4213408156886267,2.2983219677996773,35.46814875646759,0.5349920834980577,293.8883140502699,-0.0,4.9442316784112155
7,68.74461728447456,119.58468139139322,4.610152373610296,92.19193440742355,103.70080283945329,52.690337842651324,103.07268708519408,1.5437632814715194,36.95718098973827,46.903842504587956,4.170691337296856,-0.0,57.62690467012828,57.61995900464074,2.341479385483109,5.058575748266036,49.16523461542229,0.2884908858360165,63.60113149906693,-0.0,2.2280577885412933,-0.0,8.576462674841967,8.57354089050759,1.4225614326511746,2.287992317296938,35.49728951566688,0.5387398752253315,291.5420736786011,-0.0,4.945054893808886
8,68.98366137925727,119.58468139139322,4.608225261830628,92.15339699139254,103.68891663839342,52.742688571521875,103.07268708519408,1.5425917112431131,36.929118914024755,46.69403205574716,4.250819799035972,-0.0,57.602815772882416,57.59587311962136,2.3404342728570664,5.057995933580189,49.14324645797409,0.28913221222264374,63.58484961810061,-0.0,2.2538067538888633,-0.0,8.569953951350818,8.567030887656744,1.423765969916466,2.277757661255923,35.52580956851856,0.5424711542456445,289.2144178350464,-0.0,4.945878109206557
9,69.22079691338375,119.58468139139322,4.6062990098191765,92.11487681234523,103.67702574834841,52.79502589262566,103.07268708519408,1.5414191577252592,36.90103459729182,46.48615339187147,4.341605499892794,-0.0,57.57873762273926,57.57179800771678,2.33939058328936,5.05741589016336,49.121268592186226,0.2897740879183722,63.5685573632665,-0.0,2.2829803810206073,-0.0,8.563439765140522,8.5605157252054,1.4249505025686908,2.267617238627841,35.553713073359745,0.5461858852175212,286.90522556838664,-0.0,4.946701324604228
