time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,62.19822059079301,112.56054421735942,5.015940964232855,100.30664706718797,104.49411961922678,42.51286288768219,90.18471365952797,3.267717401654874,59.91404392418508,49.5451896681491,3.3476718770689193,-0.0,62.69926205291023,62.691654416993,2.565574715100993,5.097274127767142,53.87351926218099,0.37156409597051654,63.00946709062168,-0.0,0.5639143743018692,-0.0,18.15398556474938,18.149012671829965,2.494753392811957,2.4168385203975298,48.26872819494736,0.44153038059020316,329.2180233012211,-0.0,5.2286188000232645
1,62.41273758043599,112.56054421735942,5.014264468194756,100.27311937198404,104.48814743365585,42.554039264495145,90.18471365952797,3.2660869493654126,59.88412661734917,49.36222043763147,3.3525562174189716,-0.0,62.67830585243398,62.670699607490526,2.564642943376359,5.096982801641732,53.85419027069695,0.3724618839827066,62.993612235453675,-0.0,0.567500405843288,-0.0,18.144927496474587,18.13995019590097,2.494573696536773,2.407913192079597,48.26995275080619,0.44456510400394217,327.22468134594243,-0.0,5.229272377373268
2,62.62595636905096,112.56054421735942,5.012588575764138,100.23960369984027,104.48217298458978,42.59520527813558,90.18471365952797,3.2644565922069155,59.85420848726232,49.18055013626186,3.367199756328596,-0.0,62.65735719705127,62.64975231240067,2.56372597166989,5.0966913651019246,53.83486840412835,0.3733604049965871,62.977746134737835,-0.0,0.5782515387792516,-0.0,18.13586995670516,18.130887470594846,2.49445849992253,2.3990512261591275,48.270971914200565,0.44759114596409805,325.2433466991716,-0.0,5.22992595472327
3,62.8378844454044,112.56054421735942,5.01091327759386,100.20610005924071,104.47619628343371,42.6363609180615,90.18471365952797,3.2628262851732344,59.824289713441246,49.000171140763165,3.3916037852836207,-0.0,62.6364159699228,62.62881253702594,2.5628229271534386,5.096399818704068,53.81555366547459,0.3742596593745367,62.96186879106042,-0.0,0.5961687213051325,-0.0,18.126812695406933,18.12182455029036,2.4944138032088667,2.3902522507689477,48.271786912977696,0.4506084694052287,323.2739635606198,-0.0,5.230579532073273
4,63.048529264659365,112.56054421735942,5.009238565632518,100.17260845377838,104.47021734167565,42.677506177243224,90.18471365952797,3.261195983436415,59.794370467974225,48.82107586871205,3.4257656779452614,-0.0,62.61548207040603,62.60788028361199,2.561931907044806,5.0961081630085525,53.7962460558427,0.37515964724893053,62.94598021012829,-0.0,0.6212500251904952,-0.0,18.117755463535712,18.11276148711606,2.4944415464991803,2.3815158960347467,48.27239898114176,0.453617042500589,321.31647558902625,-0.0,5.231233109423276
5,63.257898363819315,112.56054421735942,5.0075644331428135,100.13912888566311,104.46423617097733,42.7186410485465,90.18471365952797,3.259565641693983,59.76445092465927,48.64325665460948,3.4696818385250543,-0.0,62.59455541428471,62.586955553539944,2.5610501928754714,5.095816398584246,53.776945576325716,0.3760603687534197,62.93008039774435,-0.0,0.6534928104451008,-0.0,18.108698009411093,18.103698333718413,2.4945403287099,2.3728417880297434,48.27280937755301,0.4566168337261388,319.37082571726745,-0.0,5.231886686773279
6,63.465999537863354,112.56054421735942,5.005890875101335,100.10566135521216,104.45825278345592,42.75976552456034,90.18471365952797,3.25793521483951,59.73453126130161,48.46670557077756,3.5233474289067477,-0.0,62.57363593876624,62.56603834700811,2.5601742698850374,5.095524526022224,53.757652227766634,0.3769618240260124,62.91416935994949,-0.0,0.6928935249746566,-0.0,18.0996400824418,18.09463514395772,2.494704944373998,2.3642295400379436,48.27301941630442,0.4596078112504923,317.4369547979086,-0.0,5.232540264123282
7,63.67284103621215,112.56054421735942,5.004217888940526,100.07220585998456,104.45226719200157,42.800879597403096,90.18471365952797,3.2563046597845533,59.704611661186696,48.29141422759865,3.586756078830328,-0.0,62.552723611756115,62.54512866249086,2.5592998943175687,5.09523254595128,53.738366010355406,0.37786401321256485,62.89824710318287,-0.0,0.7394474918009644,-0.0,18.090581443247586,18.08557197335437,2.4949256957668884,2.355678742809704,48.27303050063072,0.4625899422124589,315.5148000995409,-0.0,5.233193841473285
8,63.878430136114254,112.56054421735942,5.002545474999807,100.03876239520005,104.44627940804003,42.84198326008989,90.18471365952797,3.2546739452904028,59.67469227902414,48.11737522435325,3.659901126128311,-0.0,62.531818437497144,62.524226497000534,2.558423320910322,5.0949404589287655,53.71908692328135,0.37876693644157017,62.8823136331626,-0.0,0.7931498196304148,-0.0,18.08152191828009,18.0765088687726,2.495191076910718,2.3471890353343188,48.27284387642022,0.4655631983089706,313.6043061708914,-0.0,5.233847418823288
9,64.08277436784489,112.56054421735942,5.000873635896613,100.00533095362557,104.44028944344456,42.88307650536305,90.18471365952797,3.2530430474046215,59.64477326633507,47.944580903197455,3.742774609002126,-0.0,62.5109204487072,62.50333184601648,2.557541100754452,5.094648265533863,53.6998149645811,0.3796705938457577,62.86636895584141,-0.0,0.8539946629938654,-0.0,18.07246137447019,18.067445876110817,2.4954872061218007,2.3387600440584255,48.272460838217135,0.4685275509828065,311.70541551260317,-0.0,5.234500996173291
