time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,63.023329141975594,114.40584024976654,4.46073833034411,89.203995129081,98.51108035303004,31.386007520675822,113.49618373876129,2.2929891547855066,67.3054371515893,45.91439922999179,3.4896794168103775,-0.0,55.75922912930107,55.75249695567553,2.269565069345445,4.80541855380634,47.65522884461621,0.17613474972984455,61.723784054353274,-0.0,1.2289141577010265,-0.0,12.738828637697146,12.735922997204955,1.435866757391656,2.2397267917069765,43.583914265075904,0.4531756883356871,297.75851722854827,-0.0,4.743670823425054
1,63.25787398720662,114.40584024976654,4.458944371387218,89.16812040261047,98.49995677447619,31.434799784657116,113.49618373876129,2.291853741799684,67.27210750193585,45.714319447400065,3.494689621081887,-0.0,55.736804642339905,55.730075251631455,2.2685901876333427,4.804875940218346,47.63476284275214,0.17697329286170904,61.70536863142182,-0.0,1.2301655248821286,-0.0,12.732520787775908,12.729616168671116,1.4363663089401375,2.229966802312259,43.601801424030725,0.45653557192189276,295.5718717317277,-0.0,4.744461435228958
2,63.49069756485354,114.40584024976654,4.457151181998888,89.13226107356097,98.48883158243281,31.48357749513833,113.49618373876129,2.290717945273152,67.23876425668789,45.51597491152764,3.5097009837550286,-0.0,55.71438977498577,55.70766317097552,2.2676170682860346,4.804333247923546,47.614305916597026,0.17781234871527468,61.68694532277696,-0.0,1.233914818438803,-0.0,12.726210807072954,12.723306767500473,1.4368388691396279,2.220291459098969,43.619300210144196,0.4598825019964795,293.40149285041497,-0.0,4.745252047032863
3,63.721811844042605,114.40584024976654,4.455358761314255,89.09641714557817,98.47770478953169,31.532340636706884,113.49618373876129,2.2895817834295142,67.20540770014466,45.31935335072542,3.534718049056199,-0.0,55.69198451642786,55.68526071598627,2.266645509127643,4.803790477538125,47.593858067620424,0.17865191751214368,61.66851413367975,-0.0,1.2401631733538698,-0.0,12.719898796830522,12.716994847489767,1.4372923864530984,2.2107001634500802,43.6364132109965,0.4632164367436697,291.24728778440175,-0.0,4.746042658836767
4,63.95122925726831,114.40584024976654,4.45356710826293,89.06058861273345,98.46657640884517,31.581089203289416,113.49618373876129,2.288445267687115,67.1720381172754,45.124442036111404,3.5697381048791375,-0.0,55.66958885328631,55.662867882958324,2.2656751807963125,4.80324762969976,47.57341929181042,0.17949199915758923,61.65007507389561,-0.0,1.2489099122416218,-0.0,12.713584820483861,12.710680462562522,1.4377346634053905,2.2011922944445184,43.653143152483004,0.4665373454390976,289.1091581675701,-0.0,4.746833270640671
5,64.17896162347212,114.40584024976654,4.451776222241814,89.02477546892379,98.45544645289273,31.62982318907264,113.49618373876129,2.287308401210779,67.13865578626788,44.931228867391475,3.6147571034718267,-0.0,55.647202778022354,55.64048466807729,2.264705683234497,4.802704705019152,47.55298958522079,0.18033259355990597,61.63162815278994,-0.0,1.2601540241205182,-0.0,12.707268895615329,12.704363665359024,1.438172463233833,2.191767261824034,43.66949265799418,0.4698452008064706,286.9870101695939,-0.0,4.747623882444575
6,64.4050226806084,114.40584024976654,4.4499861025605485,88.98897770704262,98.44431493622949,31.678542587298328,113.49618373876129,2.2861711874043333,67.10526103074034,44.739699779589166,3.6697702948708915,-0.0,55.624826282006545,55.61811106690155,2.2637365454854206,4.802161704206312,47.53256894326316,0.18117370061245083,61.61317338125148,-0.0,1.2738943226221087,-0.0,12.700951041135076,12.698044517116198,1.4386136530832125,2.182424379492214,43.685464778051944,0.47313997119869183,284.880734715587,-0.0,4.748414494248479
7,64.62942529671776,114.40584024976654,4.44819674907474,88.95319531986875,98.43318187259801,31.72724739158949,113.49618373876129,2.2850336224346646,67.07185416031864,44.54984159887117,3.7347715821230887,-0.0,55.602459363433944,55.595747074917874,2.2627673815528926,4.801618627931606,47.51215736137789,0.18201532021343633,61.5947107695756,-0.0,1.2901292849487624,-0.0,12.694631235748028,12.691723076423225,1.439063679725007,2.173163004823043,43.70106240253671,0.4764216290281161,282.7902292991545,-0.0,4.749205106052384
8,64.85218131846504,114.40584024976654,4.446408162166693,88.91742830017552,98.4220472747611,31.775937596027706,113.49618373876129,2.283895695452167,67.03843546684483,44.36164219758018,3.809753663777549,-0.0,55.580102027083356,55.573392687609605,2.261797881567833,4.801075476817608,47.491754835106086,0.18285745226721523,61.57624032733857,-0.0,1.3088570874630598,-0.0,12.688309419178601,12.685399398504142,1.4395256690585325,2.163982546223483,43.71628822538776,0.47969015101418844,280.71539920154913,-0.0,4.7499957178562875
9,65.07330314737379,114.40584024976654,4.44462034200104,88.88167664063842,98.41091115607021,31.824613194421346,113.49618373876129,2.28275739829101,67.00500525266811,44.17508888000931,3.8947089935723107,-0.0,55.55775427501269,55.551047900398906,2.2608277767131266,4.800532251515614,47.4713613598351,0.1837000966737922,61.55776206455762,-0.0,1.3300758453826544,-0.0,12.681985546061057,12.679073540571212,1.440002810270599,2.1548823843907576,43.7311450611845,0.48294551265254787,278.6561452897016,-0.0,4.750786329660192
10,65.29280299903742,114.40584024976654,4.442833289020962,88.84594033366342,98.39977352984936,31.87327418059727,113.49618373876129,2.28161871849882,66.9715638191585,43.9901691416475,3.9896274070198774,-0.0,55.535416112761695,55.52871270853954,2.2598570318961744,4.799988952675572,47.450976930706624,0.1845432533315764,61.53927599125328,-0.0,1.3537830199874916,-0.0,12.675659547215554,12.672745559651405,1.4404946750479262,2.1458619093487177,43.74563572671284,0.48618769320037225,276.61236935805755,-0.0,4.751576941464096
11,65.51069313533725,114.40584024976654,4.441047003587092,88.81021937173672,98.38863440942923,31.92192054837794,113.49618373876129,2.280479645471199,66.93811146713759,43.80687043039621,4.094499391146679,-0.0,55.51308754483833,55.50638710733534,2.258885562636047,4.799445580947763,47.43060154292276,0.1853869221393764,61.52078211744516,-0.0,1.3799762352820473,-0.0,12.66933136372877,12.666415512667916,1.4410016062556912,2.136920508799875,43.75976303620658,0.489416670964027,274.58397297264133,-0.0,4.752367553268
12,65.72698561653141,114.40584024976654,4.439261486267124,88.77451374714732,98.37749380811015,31.970552291606374,113.49618373876129,2.2793401695786337,66.90464849066078,43.62518040157141,4.209312591659278,-0.0,55.490768578338724,55.48407109196698,2.2579136012568677,4.798902136980979,47.41023519141404,0.18623110299426868,61.50228045315614,-0.0,1.4086524056122216,-0.0,12.66300094210341,12.660083455263608,1.4415190920840637,2.1280575805645183,43.773529791868896,0.4926324282252874,272.57085872320516,-0.0,4.753158165071905
13,65.94169271855479,114.40584024976654,4.437476737570526,88.73882345213296,98.36635173939858,32.019169404028915,113.49618373876129,2.278200281195743,66.87117518903652,43.44508648955516,4.33405493912209,-0.0,55.468459219631235,55.461764657583,2.2569413276370214,4.798358621434072,47.38987787109367,0.18707579579205813,61.48377100856018,-0.0,1.4398085164710674,-0.0,12.656668228865128,12.653749444075348,1.442043433326097,2.1192725116856774,43.78693883999654,0.49583494633212516,270.57292755892536,-0.0,4.753948776875808
14,66.15482738421512,114.40584024976654,4.435692757504359,88.7031484789605,98.35520821767327,32.06777187899283,113.49618373876129,2.2770599768004645,66.8376918704587,43.26657544686793,4.468711569673596,-0.0,55.446159468804176,55.439467799350226,2.255969077786916,4.7978150350084485,47.369529576649484,0.1879210004204319,61.46525379450689,-0.0,1.4734408554054625,-0.0,12.650333204446909,12.647413537421366,1.4425689719794763,2.1105646559448368,43.79999320232328,0.4990242080768725,268.5900746446607,-0.0,4.754739388679712
15,66.36640041039715,114.40584024976654,4.433909545852922,88.66748882134605,98.34406325502472,32.11635971090726,113.49618373876129,2.275919259362218,66.80419878557716,43.0896362230057,4.613268508472067,-0.0,55.4238693231612,55.417180513341194,2.254997302316318,4.7972713782938845,47.34919030358779,0.18876671678393334,61.44672882013268,-0.0,1.509545932007161,-0.0,12.643995885345545,12.641075782731066,1.4430889222202665,2.10193347429302,43.81269541088699,0.5022002009626402,266.62221222172997,-0.0,4.755530000483617
16,66.57642344966015,114.40584024976654,4.432127102138275,88.63184447273447,98.33291686453389,32.16493289372434,113.49618373876129,2.2747781359392194,66.77069620086887,42.914256891873976,4.767710111644275,-0.0,55.40158877672811,55.39490279545895,2.254026414860721,4.796727651928478,47.32886004718381,0.1896129447789215,61.42819609532743,-0.0,1.548119839004427,-0.0,12.637656310773329,12.634736230428762,1.4435964070151623,2.0933783849695216,43.825048199234224,0.5053629121528859,264.66924546943926,-0.0,4.756320612287521
17,66.78490620955164,114.40584024976654,4.430345425652082,88.59621542793792,98.32176905716258,32.21349142237839,113.49618373876129,2.273636617146285,66.73718433324477,42.74042751839952,4.932022261499747,-0.0,55.3793178206507,55.372634642461094,2.253056659661002,4.796183856446952,47.30853880365594,0.19045968431785248,61.40965562838799,-0.0,1.5891590503105837,-0.0,12.631314539701469,12.628394921559586,1.4440863009128073,2.084898903336622,43.837053849929916,0.5085123322143711,262.7310951870418,-0.0,4.7571112240914255
18,66.99186176734527,114.40584024976654,4.428564515287065,88.56060168008612,98.31061984773875,32.262035290019064,113.49618373876129,2.2724947211981794,66.70366347066269,42.568134719136076,5.106184869739343,-0.0,55.357056441087984,55.35037605005371,2.2520882889638294,4.795639992572617,47.28822656799278,0.19130693528162088,61.39110743054662,-0.0,1.6326585485976124,-0.0,12.624970673323109,12.622051910612587,1.444552108235325,2.0764943765432826,43.848715442377696,0.5116484497039075,260.80765447322915,-0.0,4.757901835895329
19,67.19730376372681,114.40584024976654,4.426784369886345,88.5250032219952,98.29946925176267,32.31056448948675,113.49618373876129,2.271352468555429,66.67013391183959,42.3973645342204,5.290176549739184,-0.0,55.334804623579,55.3281270137469,2.2511214884293755,4.7950960610615905,47.26792333500441,0.1921546975454488,61.372551513548565,-0.0,1.6786129922630988,-0.0,12.618624825307824,12.615707254112703,1.4449878007302144,2.0681641236205666,43.86003618976081,0.5147712530734451,258.8988117578536,-0.0,4.758692447699233
20,67.40124239525692,114.40584024976654,4.425004988324214,88.48942004844724,98.28831728101069,32.35907901534883,113.49618373876129,2.2702098848803605,66.63659586865856,42.22810652954637,5.48397839352925,-0.0,55.31256235405237,55.30588753027942,2.250156065922448,4.7945520624883216,47.24762910104758,0.19300297101268907,61.35398788634177,-0.0,1.7270176587823978,-0.0,12.612277138224114,12.609360992153679,1.4453915100447456,2.0599076355876873,43.8710185044013,0.5178807368203837,257.00448312788393,-0.0,4.759483059503138
21,67.60368907156149,114.40584024976654,4.42322636955037,88.4538521534151,98.27716394862377,32.40757886154173,113.49618373876129,2.269066994991063,66.6030495823158,42.06034902947385,5.687569739460958,-0.0,55.290329619379314,55.283657595884335,2.2491919156912736,4.794007997493837,47.22734386191223,0.19385175557579495,61.335416558907234,-0.0,1.777867387625611,-0.0,12.605927749950236,12.603013170376055,1.4457607784914777,2.0517243429012226,43.881665083044204,0.5209768942754863,255.12457477095606,-0.0,4.760273671307042
22,67.80465512183346,114.40584024976654,4.421448512725172,88.41829953063028,98.26600926779024,32.45606402198527,113.49618373876129,2.2679238264405592,66.56949528864718,41.894080441420996,5.900927750626488,-0.0,55.26810640906433,55.26143720664381,2.24822880280634,4.7934638667214715,47.207067613372885,0.19470105112537478,61.316837541281295,-0.0,1.831156474962033,-0.0,12.59957681355855,12.596663833406042,1.4460954540808906,2.043613680069376,43.89197860973844,0.5240597213526058,253.25899311946168,-0.0,4.761064283110946
23,68.00415187148974,114.40584024976654,4.419671417080564,88.38276217375294,98.25485325169794,32.50453449059954,113.49618373876129,2.266780405610716,66.53593322454931,41.72928917669245,6.124029545396931,-0.0,55.245892713506734,55.239226358595474,2.2472664664078783,4.79291967081453,47.186800351194265,0.19555085755200274,61.29825084350036,-0.0,1.8868792057912531,-0.0,12.593224475614972,12.590313026070598,1.4463958869701896,2.035575081789935,43.901961766206746,0.5271292139919639,251.4076446329952,-0.0,4.76185489491485
24,68.20219050114352,114.40584024976654,4.417895082232626,88.34724007606546,98.24369591351252,32.55299026132037,113.49618373876129,2.2656367584656176,66.50236362317874,41.56596379555433,6.356850138333044,-0.0,55.223688527907505,55.2170250475408,2.24630445067604,4.792375410415241,47.166542071127935,0.1964011747449413,61.27965647560401,-0.0,1.945029339657398,-0.0,12.586870880364428,12.583960792488941,1.4466659641615596,2.0276079900271005,43.911617202320286,0.5301853707184317,249.57043655144477,-0.0,4.762645506718754
25,68.39878218986578,114.40584024976654,4.416119507876945,88.31173323077094,98.23253726639928,32.60143132808381,113.49618373876129,2.264492908814074,66.46878671981169,41.40409285985067,6.599364521848736,-0.0,55.20149384846151,55.19483326923174,2.2453424129459583,4.791831086165813,47.146292768824026,0.1972520025934357,61.26105444763171,-0.0,2.0056006305731158,-0.0,12.580516160078075,12.577607177181395,1.446909080098232,2.0197118468220436,43.92094756817049,0.5332281900600405,247.74727612700053,-0.0,4.763436118522659
