time_ind,v_la,v_lv,v_sas,v_sat,v_svn,v_ra,v_rv,v_pas,v_pat,v_pvn,p_lv,q_ao,p_sas,p_sat,q_sas,p_svn,q_sat,p_ra,q_svn,q_ti,p_rv,q_po,p_pas,p_pat,q_pas,p_pvn,q_pat,p_la,q_pvn,q_mi,T
0,51.76931590852807,96.35756322442764,4.6137211554047575,92.26330878471342,92.62212511308385,29.68186368396585,86.31074013055452,4.863330504026069,131.24599415399513,40.272037341299836,2.258672303884323,-0.0,57.671514442559825,57.66456799044617,2.366715763666269,4.518152444540748,49.71288708522996,0.13035457806729142,58.50397155297942,-0.0,0.4159154472739414,-0.0,27.018502800144702,27.014931942392824,1.837880756248233,1.964489626404871,51.66273923870694,0.30517433906257224,276.5525478903831,-0.0,5.658828275457768
1,51.911269922981944,96.35756322442764,4.612503946832581,92.23895536104583,92.6176013325687,29.71195809672076,86.31074013055452,4.862385271714086,131.22036175606314,40.15666095708992,2.2624763283696403,-0.0,57.65629933540761,57.64934710065394,2.3654774100176588,4.517931772320498,49.69885589885394,0.13080635238933025,58.49500559908225,-0.0,0.4181780111865737,-0.0,27.01325150952256,27.009655914807258,1.8369724848800955,1.958861510101948,51.66391578400876,0.3068907860061566,275.3284540159652,-0.0,5.659342714391901
2,52.05259597579343,96.35756322442764,4.611287352283313,92.21460853738077,92.61307494971767,29.74204789778609,86.31074013055452,4.8614404370985165,131.1947283724038,40.041913122553396,2.2738780666887974,-0.0,57.641091903541756,57.63413033586328,2.364331872396134,4.517710973157036,49.68482868941819,0.13125836691741055,58.48603474986168,-0.0,0.42495955577488365,-0.0,27.00800242832495,27.004379684325137,1.8363367085768314,1.9532640547587028,51.66502645708867,0.3086032727944548,274.1101303273747,-0.0,5.659857153326033
3,52.1932967542113,96.35756322442764,4.61007131707244,92.1902683694955,92.60854596796167,29.772133082638234,86.31074013055452,4.860495855947137,131.16909418077265,39.92779111691803,2.292879505438126,-0.0,57.62589146340586,57.61891773093499,2.363302530743875,4.517490047217718,49.67080546272337,0.13171062178784024,58.47705900573171,-0.0,0.43626126262989073,-0.0,27.00275475526173,26.999103287534684,1.8359870064655572,1.947697127654539,51.66607155763259,0.3103117930308725,272.89755577061106,-0.0,5.660371592260166
4,52.33337521093288,96.35756322442764,4.608855777899924,92.16593491863874,92.60401439186961,29.802213648759587,86.31074013055452,4.859551379970321,131.14345936312293,39.81429195382303,2.319478641435651,-0.0,57.610697223749405,57.60370932414951,2.3624069511227717,4.517268994725422,49.65678622960667,0.13216311703233152,58.468078369241205,-0.0,0.45208194029573895,-0.0,26.997507666501637,26.993826761888116,1.8359297756745878,1.9421605831133195,51.667051419696826,0.31201634218829993,271.69070682083657,-0.0,5.660886031194298
5,52.47283428540007,96.35756322442764,4.607640663128633,92.14160825438866,92.59948022601661,29.832289593634,86.31074013055452,4.858606858977819,131.1178241031188,39.70141266035247,2.353672557944342,-0.0,57.59550828910826,57.588505158993186,2.361654483511181,4.517047815903324,49.64277100922392,0.13261585268247414,58.45909284294467,-0.0,0.47241985395080194,-0.0,26.992260327654403,26.988550145189823,1.836161996511152,1.936654276114755,51.66796638397019,0.3137169159386389,270.4895600293527,-0.0,5.661400470128431
6,52.61167690484126,96.35756322442764,4.60642589859398,92.1172884488391,92.59494347498817,29.862360914746642,86.31074013055452,4.85766214672836,131.0921885802965,39.58915027598302,2.3954574936510786,-0.0,57.580323732425114,57.573305280524735,2.3610463186368156,4.516826510975107,49.628759826861064,0.13306882876974355,58.45010242940485,-0.0,0.49727276643510165,-0.0,26.987011926268526,26.983273474394526,1.8366721874578744,1.9311780622430743,51.66881679593302,0.3154135101362224,269.2940920178087,-0.0,5.661914909062563
7,52.74990598454657,96.35756322442764,4.605211411607751,92.09297557259342,92.5904041433827,29.89242760958404,86.31074013055452,4.856717105030284,131.06655296596483,39.47750185230748,2.444828859595278,-0.0,57.56514264509724,57.558109732871166,2.3605757065435893,4.516605080165085,49.614752712311564,0.1335220453255042,58.441107131194414,-0.0,0.5266379483191489,-0.0,26.981761694612548,26.977996784763455,1.837441012656658,1.9257317976735364,51.66960300461611,0.31710612081291023,268.104279476771,-0.0,5.662429347996696
8,52.887524429118685,96.35756322442764,4.603997135856964,92.06866968986462,92.58586223581251,29.922489675633802,86.31074013055452,4.855771607773751,131.0409174191891,39.366464451767605,2.5017813235268247,-0.0,57.5499641982124,57.54291855616568,2.3602295634277963,4.516383523698246,49.600749697038765,0.13397550238101869,58.43210695089636,-0.0,0.5605122280784879,-0.0,26.976508932076257,26.972720109037724,1.8384430329375874,1.9203153391106156,51.67032536065211,0.31879474415844833,266.92009915869454,-0.0,5.662943786930828
9,53.024535129546955,96.35756322442764,4.602783012014962,92.04437085786087,92.58131775690693,29.95254711038513,86.31074013055452,4.854825543116492,131.01528208456193,39.256035150623816,2.5663086068985583,-0.0,57.534787650187376,57.52773178616333,2.3599866080951446,4.516161841800414,49.58675081513565,0.13442919996742292,58.42310189110655,-0.0,0.5988918713485569,-0.0,26.971253017313703,26.96744347697944,1.8396448501485165,1.9149285439328696,51.6709842170599,0.3204793765639489,265.74152789482014,-0.0,5.663458225864961
